"geographicAreaM49","oo_indicator","oo_years","Value"
"12","so2_002_2_C3","2014","0.3333"
"12","so2_002_2_C2","2014","0.3333"
"12","so2_002_2_C1","2014","0.3750"
"12","so2_002_1_B3","2014","0.7500"
"12","so2_002_1_B1","2014","0.0000"
"12","so2_002_1_B2","2014","0.0000"
"51","so2_002_2_C3","2014","0.6806"
"51","so2_002_2_C2","2014","0.2292"
"51","so2_002_2_C1","2014","0.5833"
"51","so2_002_1_B3","2014","0.7500"
"51","so2_002_1_B1","2014","0.0000"
"51","so2_002_1_B2","2014","0.5000"
"50","so2_002_2_C3","2014","0.8611"
"50","so2_002_2_C2","2014","0.5306"
"50","so2_002_2_C1","2014","0.6250"
"50","so2_002_1_B3","2014",""
"50","so2_002_1_B1","2014","0.5000"
"50","so2_002_1_B2","2014","1.0000"
"68","so2_002_2_C3","2014","0.6389"
"68","so2_002_2_C2","2014","0.5938"
"68","so2_002_2_C1","2014","0.5833"
"68","so2_002_1_B3","2014","0.7500"
"68","so2_002_1_B1","2014","0.0000"
"68","so2_002_1_B2","2014","1.0000"
"854","so2_002_2_C3","2014","0.8333"
"854","so2_002_2_C2","2014","0.7500"
"854","so2_002_2_C1","2014","0.5000"
"854","so2_002_1_B3","2014",""
"854","so2_002_1_B1","2014","0.7500"
"854","so2_002_1_B2","2014","1.0000"
"120","so2_002_2_C3","2014","0.7333"
"120","so2_002_2_C2","2014","0.3000"
"120","so2_002_2_C1","2014","0.5833"
"120","so2_002_1_B3","2014","0.0000"
"120","so2_002_1_B1","2014","0.7500"
"120","so2_002_1_B2","2014","0.5000"
"148","so2_002_2_C3","2014","0.6389"
"148","so2_002_2_C2","2014","0.8333"
"148","so2_002_2_C1","2014","0.1250"
"148","so2_002_1_B3","2014","0.5000"
"148","so2_002_1_B1","2014","1.0000"
"148","so2_002_1_B2","2014","1.0000"
"384","so2_002_2_C3","2014","0.7704"
"384","so2_002_2_C2","2014","0.3167"
"384","so2_002_2_C1","2014","0.3750"
"384","so2_002_1_B3","2014","0.5000"
"384","so2_002_1_B1","2014","0.0000"
"384","so2_002_1_B2","2014","0.0000"
"178","so2_002_2_C3","2014","0.2500"
"178","so2_002_2_C2","2014","0.4583"
"178","so2_002_2_C1","2014","0.1667"
"178","so2_002_1_B3","2014","0.5000"
"178","so2_002_1_B1","2014","1.0000"
"178","so2_002_1_B2","2014","0.7500"
"218","so2_002_2_C3","2014","0.2778"
"218","so2_002_2_C2","2014","0.6500"
"218","so2_002_2_C1","2014","0.6667"
"218","so2_002_1_B3","2014","1.0000"
"218","so2_002_1_B1","2014","0.5000"
"218","so2_002_1_B2","2014","1.0000"
"818","so2_002_2_C3","2014","0.5952"
"818","so2_002_2_C2","2014","0.3571"
"818","so2_002_2_C1","2014","0.3333"
"818","so2_002_1_B3","2014","0.5000"
"818","so2_002_1_B1","2014","0.5000"
"818","so2_002_1_B2","2014","1.0000"
"222","so2_002_2_C3","2014","0.7778"
"222","so2_002_2_C2","2014","0.2083"
"222","so2_002_2_C1","2014","0.3333"
"222","so2_002_1_B3","2014","0.7500"
"222","so2_002_1_B1","2014","0.5000"
"222","so2_002_1_B2","2014","1.0000"
"332","so2_002_2_C3","2014","1.0000"
"332","so2_002_2_C2","2014","0.6875"
"332","so2_002_2_C1","2014","0.1667"
"332","so2_002_1_B3","2014",""
"332","so2_002_1_B1","2014","1.0000"
"332","so2_002_1_B2","2014","1.0000"
"340","so2_002_2_C3","2014","0.6905"
"340","so2_002_2_C2","2014","0.4509"
"340","so2_002_2_C1","2014","0.4167"
"340","so2_002_1_B3","2014","2.5000"
"340","so2_002_1_B1","2014","0.5000"
"340","so2_002_1_B2","2014","0.7500"
"360","so2_002_2_C3","2014","1.0000"
"360","so2_002_2_C2","2014","0.7500"
"360","so2_002_2_C1","2014","0.4375"
"360","so2_002_1_B3","2014","0.5000"
"360","so2_002_1_B1","2014","0.0000"
"360","so2_002_1_B2","2014","0.5000"
"388","so2_002_2_C3","2014","1.0000"
"388","so2_002_2_C2","2014","0.4167"
"388","so2_002_2_C1","2014","0.3333"
"388","so2_002_1_B3","2014","1.0000"
"388","so2_002_1_B1","2014","0.5000"
"388","so2_002_1_B2","2014","1.0000"
"400","so2_002_2_C3","2014","1.0000"
"400","so2_002_2_C2","2014","0.3750"
"400","so2_002_2_C1","2014","0.4375"
"400","so2_002_1_B3","2014","0.7500"
"400","so2_002_1_B1","2014","0.0000"
"400","so2_002_1_B2","2014","0.0000"
"404","so2_002_2_C3","2014","0.9630"
"404","so2_002_2_C2","2014","0.5000"
"404","so2_002_2_C1","2014","0.3750"
"404","so2_002_1_B3","2014","0.7500"
"404","so2_002_1_B1","2014","0.0000"
"404","so2_002_1_B2","2014","0.0000"
"418","so2_002_2_C3","2014","0.7778"
"418","so2_002_2_C2","2014","0.6750"
"418","so2_002_2_C1","2014","0.3750"
"418","so2_002_1_B3","2014","1.0000"
"418","so2_002_1_B1","2014","0.0000"
"418","so2_002_1_B2","2014","0.0000"
"454","so2_002_2_C3","2014","0.8889"
"454","so2_002_2_C2","2014","0.6875"
"454","so2_002_2_C1","2014","0.5833"
"454","so2_002_1_B3","2014","0.7500"
"454","so2_002_1_B1","2014","0.5000"
"454","so2_002_1_B2","2014","1.0000"
"478","so2_002_2_C3","2014","0.8333"
"478","so2_002_2_C2","2014","0.3958"
"478","so2_002_2_C1","2014","0.5000"
"478","so2_002_1_B3","2014",""
"478","so2_002_1_B1","2014","0.5000"
"478","so2_002_1_B2","2014","0.5000"
"504","so2_002_2_C3","2014","1.0000"
"504","so2_002_2_C2","2014","0.2500"
"504","so2_002_2_C1","2014","0.3750"
"504","so2_002_1_B3","2014","0.7500"
"504","so2_002_1_B1","2014","0.0000"
"504","so2_002_1_B2","2014","0.0000"
"524","so2_002_2_C3","2014","0.8444"
"524","so2_002_2_C2","2014","0.3333"
"524","so2_002_2_C1","2014","0.5833"
"524","so2_002_1_B3","2014","0.0000"
"524","so2_002_1_B1","2014","0.7500"
"524","so2_002_1_B2","2014","1.0000"
"512","so2_002_2_C3","2014","0.7222"
"512","so2_002_2_C2","2014","0.5227"
"512","so2_002_2_C1","2014","0.5000"
"512","so2_002_1_B3","2014","0.0000"
"512","so2_002_1_B1","2014","0.0000"
"512","so2_002_1_B2","2014","0.0000"
"608","so2_002_2_C3","2014","0.8889"
"608","so2_002_2_C2","2014","0.5833"
"608","so2_002_2_C1","2014","0.4375"
"608","so2_002_1_B3","2014","0.7500"
"608","so2_002_1_B1","2014","0.0000"
"608","so2_002_1_B2","2014","0.0000"
"682","so2_002_2_C3","2014","0.8611"
"682","so2_002_2_C2","2014","0.3125"
"682","so2_002_2_C1","2014","0.6250"
"682","so2_002_1_B3","2014","0.0000"
"682","so2_002_1_B1","2014","0.0000"
"682","so2_002_1_B2","2014","0.5000"
"706","so2_002_2_C3","2014","0.5667"
"706","so2_002_2_C2","2014","0.5000"
"706","so2_002_2_C1","2014","0.0000"
"706","so2_002_1_B3","2014","0.0000"
"706","so2_002_1_B1","2014","0.5000"
"706","so2_002_1_B2","2014","0.7500"
"729","so2_002_2_C3","2014","0.4167"
"729","so2_002_2_C2","2014","0.3750"
"729","so2_002_2_C1","2014","0.1667"
"729","so2_002_1_B3","2014","0.0000"
"729","so2_002_1_B1","2014",""
"729","so2_002_1_B2","2014",""
"762","so2_002_2_C3","2014","0.5733"
"762","so2_002_2_C2","2014","0.5298"
"762","so2_002_2_C1","2014","0.4375"
"762","so2_002_1_B3","2014","1.0000"
"762","so2_002_1_B1","2014","0.5000"
"762","so2_002_1_B2","2014","0.5000"
"788","so2_002_2_C3","2014","0.6852"
"788","so2_002_2_C2","2014","0.3472"
"788","so2_002_2_C1","2014","0.3750"
"788","so2_002_1_B3","2014","0.7500"
"788","so2_002_1_B1","2014","0.0000"
"788","so2_002_1_B2","2014","0.0000"
"784","so2_002_2_C3","2014","0.8333"
"784","so2_002_2_C2","2014","0.2500"
"784","so2_002_2_C1","2014","0.5000"
"784","so2_002_1_B3","2014","0.5000"
"784","so2_002_1_B1","2014","0.0000"
"784","so2_002_1_B2","2014","0.0000"
"704","so2_002_2_C3","2014","1.0000"
"704","so2_002_2_C2","2014","0.2222"
"704","so2_002_2_C1","2014","0.3750"
"704","so2_002_1_B3","2014","0.5000"
"704","so2_002_1_B1","2014","0.5000"
"704","so2_002_1_B2","2014","0.7500"
"887","so2_002_2_C3","2014","0.9333"
"887","so2_002_2_C2","2014","0.4833"
"887","so2_002_2_C1","2014","0.1875"
"887","so2_002_1_B3","2014","0.5000"
"887","so2_002_1_B1","2014","0.0000"
"887","so2_002_1_B2","2014","0.5000"
"894","so2_002_2_C3","2014","1.0000"
"894","so2_002_2_C2","2014","0.3750"
"894","so2_002_2_C1","2014","0.6875"
"894","so2_002_1_B3","2014",""
"894","so2_002_1_B1","2014","0.5000"
"894","so2_002_1_B2","2014","1.0000"
"716","so2_002_2_C3","2014","1.0000"
"716","so2_002_2_C2","2014","0.6250"
"716","so2_002_2_C1","2014","0.5625"
"716","so2_002_1_B3","2014","0.7500"
"716","so2_002_1_B1","2014","0.0000"
"716","so2_002_1_B2","2014","1.0000"
"4","so2_002_2_C3","2014","0.8000"
"4","so2_002_2_C2","2014","0.1375"
"4","so2_002_2_C1","2014","0.2500"
"4","so2_002_1_B3","2014","0.7500"
"4","so2_002_1_B1","2014","0.7500"
"4","so2_002_1_B2","2014","0.7500"
"24","so2_002_2_C3","2014","0.4500"
"24","so2_002_2_C2","2014","0.6232"
"24","so2_002_2_C1","2014","0.2500"
"24","so2_002_1_B3","2014","0.0000"
"24","so2_002_1_B1","2014","0.7500"
"24","so2_002_1_B2","2014","1.0000"
"116","so2_002_2_C3","2014","0.9167"
"116","so2_002_2_C2","2014","0.5167"
"116","so2_002_2_C1","2014","0.5000"
"116","so2_002_1_B3","2014","1.0000"
"116","so2_002_1_B1","2014","0.7500"
"116","so2_002_1_B2","2014","1.0000"
"184","so2_002_2_C3","2014","0.7143"
"184","so2_002_2_C2","2014","0.3750"
"184","so2_002_2_C1","2014","0.5625"
"184","so2_002_1_B3","2014","0.5000"
"184","so2_002_1_B1","2014","0.5000"
"184","so2_002_1_B2","2014","1.0000"
"450","so2_002_2_C3","2014","0.7917"
"450","so2_002_2_C2","2014","0.7292"
"450","so2_002_2_C1","2014","0.5625"
"450","so2_002_1_B3","2014","0.7500"
"450","so2_002_1_B1","2014",""
"450","so2_002_1_B2","2014",""
"499","so2_002_2_C3","2014","0.8889"
"499","so2_002_2_C2","2014","0.2222"
"499","so2_002_2_C1","2014","0.6250"
"499","so2_002_1_B3","2014","0.5000"
"499","so2_002_1_B1","2014","0.5000"
"499","so2_002_1_B2","2014","1.0000"
"586","so2_002_2_C3","2014","0.8333"
"586","so2_002_2_C2","2014","0.5833"
"586","so2_002_2_C1","2014","0.4375"
"586","so2_002_1_B3","2014","0.5000"
"586","so2_002_1_B1","2014","0.5000"
"586","so2_002_1_B2","2014","1.0000"
"659","so2_002_2_C3","2014","0.9444"
"659","so2_002_2_C2","2014","0.3750"
"659","so2_002_2_C1","2014","0.5000"
"659","so2_002_1_B3","2014","0.0000"
"659","so2_002_1_B1","2014","0.7500"
"659","so2_002_1_B2","2014","1.0000"
"694","so2_002_2_C3","2014","0.8333"
"694","so2_002_2_C2","2014","0.5000"
"694","so2_002_2_C1","2014","0.5833"
"694","so2_002_1_B3","2014","0.7500"
"694","so2_002_1_B1","2014","0.7500"
"694","so2_002_1_B2","2014","0.7500"
"710","so2_002_2_C3","2014","0.8000"
"710","so2_002_2_C2","2014","0.5750"
"710","so2_002_2_C1","2014","0.4167"
"710","so2_002_1_B3","2014","1.0000"
"710","so2_002_1_B1","2014","0.5000"
"710","so2_002_1_B2","2014","1.0000"
